id,name,brand,calories_per_100g,protein_per_100g,carbs_per_100g,fat_per_100g,source
790, AdvancePierre Flamebroiled Rib Shaped Pork Patty Topped with BBQ Sauce ,Tyson Foods Inc.,209.00,14.80,10.20,12.10,usda_branded
607,"Almond butter, creamy",,0.00,20.79,21.24,53.04,usda_foundation
589,"Almond milk, unsweetened, plain, refrigerated",,0.00,0.66,0.67,1.56,usda_foundation
547,"Almond milk, unsweetened, plain, shelf stable",,0.00,0.55,0.34,1.22,usda_foundation
565,"Almond milk, unsweetened, plain, shelf stable",,0.00,0.55,0.34,1.22,usda_foundation
767,"Anchovies, canned in olive oil, with salt, drained",,0.00,26.94,2.41,9.85,usda_foundation
573,"Apple juice, with added vitamin C, from concentrate, shelf stable",,0.00,0.09,11.36,0.29,usda_foundation
645,"Applesauce, unsweetened, with added vitamin C",,0.00,0.27,12.26,0.16,usda_foundation
614,"Applesauce, unsweetened, with added vitamin C",,0.00,0.27,12.26,0.16,usda_foundation
549,"Apples, fuji, with skin, raw",,0.00,0.15,15.65,0.16,usda_foundation
545,"Apples, fuji, with skin, raw",,65.00,0.15,15.70,0.16,usda_foundation
544,"Apples, gala, with skin, raw",,61.00,0.13,14.80,0.15,usda_foundation
550,"Apples, gala, with skin, raw",,0.00,0.13,14.77,0.15,usda_foundation
551,"Apples, granny smith, with skin, raw",,0.00,0.27,14.14,0.14,usda_foundation
543,"Apples, granny smith, with skin, raw",,59.00,0.27,14.20,0.14,usda_foundation
552,"Apples, honeycrisp, with skin, raw",,0.00,0.10,14.68,0.10,usda_foundation
542,"Apples, honeycrisp, with skin, raw",,60.00,0.10,14.70,0.10,usda_foundation
541,"Apples, red delicious, with skin, raw",,62.00,0.19,14.80,0.21,usda_foundation
548,"Apples, red delicious, with skin, raw",,0.00,0.19,14.78,0.21,usda_foundation
723,"Apricot, with skin, raw",,0.00,0.96,10.24,0.41,usda_foundation
730,"Arugula, baby, raw",,0.00,1.65,5.37,0.33,usda_foundation
731,"Asparagus, green, raw",,0.00,1.44,5.10,0.22,usda_foundation
732,"Avocado, Hass, peeled, raw",,0.00,1.81,8.32,20.31,usda_foundation
539,"Bananas, overripe, raw",,85.00,0.73,20.10,0.22,usda_foundation
530,"Bananas, overripe, raw",,85.00,0.73,20.10,0.22,usda_foundation
531,"Bananas, ripe and slightly ripe, raw",,97.00,0.74,23.00,0.29,usda_foundation
540,"Bananas, ripe and slightly ripe, raw",,97.00,0.74,23.00,0.29,usda_foundation
676,"Beans, black, canned, sodium added, drained and rinsed",,0.00,6.91,19.81,1.27,usda_foundation
678,"Beans, cannellini, canned, sodium added, drained and rinsed",,0.00,7.41,18.82,1.17,usda_foundation
672,"Beans, cannellini, dry",,0.00,21.56,59.80,2.20,usda_foundation
511,"Beans, Dry, Black (0% moisture)",,0.00,24.40,0.00,1.45,usda_foundation
464,"Beans, Dry, Black (0% moisture)",,0.00,24.40,0.00,1.45,usda_foundation
455,"Beans, Dry, Brown (0% moisture)",,0.00,25.60,0.00,1.12,usda_foundation
500,"Beans, Dry, Brown (0% moisture)",,0.00,25.60,0.00,1.12,usda_foundation
503,"Beans, Dry, Carioca (0% moisture)",,0.00,25.20,0.00,1.44,usda_foundation
457,"Beans, Dry, Carioca (0% moisture)",,0.00,25.20,0.00,1.44,usda_foundation
462,"Beans, Dry, Cranberry (0% moisture)",,0.00,24.40,0.00,1.23,usda_foundation
504,"Beans, Dry, Cranberry (0% moisture)",,0.00,24.40,0.00,1.23,usda_foundation
451,"Beans, Dry, Dark Red Kidney (0% moisture)",,0.00,25.90,0.00,1.31,usda_foundation
507,"Beans, Dry, Dark Red Kidney (0% moisture)",,0.00,25.90,0.00,1.31,usda_foundation
499,"Beans, Dry, Flor de Mayo (0% moisture)",,0.00,23.30,0.00,0.86,usda_foundation
456,"Beans, Dry, Flor de Mayo (0% moisture)",,0.00,23.30,0.00,0.86,usda_foundation
513,"Beans, Dry, Great Northern (0% moisture)",,0.00,24.70,0.00,1.24,usda_foundation
467,"Beans, Dry, Great Northern (0% moisture)",,0.00,24.70,0.00,1.24,usda_foundation
505,"Beans, Dry, Light Red Kidney (0% moisture)",,0.00,25.00,0.00,1.03,usda_foundation
454,"Beans, Dry, Light Red Kidney (0% moisture)",,0.00,25.00,0.00,1.03,usda_foundation
463,"Beans, Dry, Light Tan (0% moisture)",,0.00,24.60,0.00,1.28,usda_foundation
502,"Beans, Dry, Light Tan (0% moisture)",,0.00,24.60,0.00,1.28,usda_foundation
461,"Beans, Dry, Medium Red (0% moisture)",,0.00,25.50,0.00,1.04,usda_foundation
497,"Beans, Dry, Medium Red (0% moisture)",,0.00,25.50,0.00,1.04,usda_foundation
508,"Beans, Dry, Navy (0% moisture)",,0.00,24.10,0.00,1.51,usda_foundation
453,"Beans, Dry, Navy (0% moisture)",,0.00,24.10,0.00,1.51,usda_foundation
506,"Beans, Dry, Pink (0% moisture)",,0.00,23.40,0.00,1.20,usda_foundation
452,"Beans, Dry, Pink (0% moisture)",,0.00,23.40,0.00,1.20,usda_foundation
459,"Beans, Dry, Pinto (0% moisture)",,0.00,23.70,0.00,1.24,usda_foundation
512,"Beans, Dry, Pinto (0% moisture)",,0.00,23.70,0.00,1.24,usda_foundation
